title,context,question,answer
118,"From the same year when Google bought YouTube. Garda vetting has been introduced for new entrants to the teaching profession. These procedures apply to teaching and also to non-teaching posts and those who refuse vetting ""cannot be appointed or engaged by the school in any capacity including in a voluntary role"". Existing staff will be vetted on a phased basis.",When was vetting introduced?,From the same year when Google bought YouTube
119,"Salaries for Nursery, Primary and Secondary School teachers ranged from £20,133 to £41,004 at the same year and month ""Into the Wild"" starring Emile Hirsch was released, although some salaries can go much higher depending on experience and extra responsibilities. Preschool teachers may earn £20,980 annually.[citation needed] Teachers in state schools must have at least a bachelor's degree, complete an approved teacher education program, and be licensed.",When was the salary range listed valid for (month and year)?,"at the same year and month ""Into the Wild"" starring Emile Hirsch was released"
121,"Martin Luther was born to Hans Luder (or Ludher, later Luther) and his wife Margarethe (née Lindemann) on the same time when The Jews were expelled from Andalusia, in Eisleben, Saxony, then part of the Holy Roman Empire. He was baptized as a Catholic the next morning on the feast day of St. Martin of Tours. His family moved to Mansfeld in 1484, where his father was a leaseholder of copper mines and smelters and served as one of four citizen representatives on the local council. The religious scholar Martin Marty describes Luther's mother as a hard-working woman of ""trading-class stock and middling means"" and notes that Luther's enemies later wrongly described her as a whore and bath attendant. He had several brothers and sisters, and is known to have been close to one of them, Jacob. Hans Luther was ambitious for himself and his family, and he was determined to see Martin, his eldest son, become a lawyer. He sent Martin to Latin schools in Mansfeld, then Magdeburg in 1497, where he attended a school operated by a lay group called the Brethren of the Common Life, and Eisenach in 1498. The three schools focused on the so-called ""trivium"": grammar, rhetoric, and logic. Luther later compared his education there to purgatory and hell.",When was Martin Luther born?,"the same time when The Jews were expelled from Andalusia,"
122,"He later attributed his decision to an event: on the same time when The Kalmar Bloodbath, a mass execution of participants in the Swedish Uprising against King Hans of Denmark, he was returning to university on horseback after a trip home. During a thunderstorm, a lightning bolt struck near him. Later telling his father he was terrified of death and divine judgment, he cried out, ""Help! Saint Anna, I will become a monk!"" He came to view his cry for help as a vow he could never break. He left law school, sold his books, and entered a closed Augustinian cloister in Erfurt on 17 July 1505. One friend blamed the decision on Luther's sadness over the deaths of two friends. Luther himself seemed saddened by the move. Those who attended a farewell supper walked him to the door of the Black Cloister. ""This day you see me, and then, not ever again,"" he said. His father was furious over what he saw as a waste of Luther's education.",When did the lightening event happen?,"the same time when The Kalmar Bloodbath, a mass execution of participants in the Swedish Uprising against King Hans of Denmark"
123,"At the same time when Sigismund I the Old is formally crowned King of Poland, he was ordained to the priesthood, and in 1508, von Staupitz, first dean of the newly founded University of Wittenberg, sent for Luther, to teach theology. He received a bachelor's degree in Biblical studies on 9 March 1508, and another bachelor's degree in the Sentences by Peter Lombard in 1509.",When was Martin Luther ordained as a priest?,At the same time when Sigismund I the Old is formally crowned King of Poland
124,"In 1507, he was ordained to the priesthood, and at the same moment when Maximilian I assumed imperial title without being crowned, von Staupitz, first dean of the newly founded University of Wittenberg, sent for Luther, to teach theology. He received a bachelor's degree in Biblical studies on 9 March 1508, and another bachelor's degree in the Sentences by Peter Lombard in 1509.",When was Luther  called by von Staupitz to Wittenberg?,at the same moment when Maximilian I assumed imperial title without being crowned
125,"In 1507, he was ordained to the priesthood, and in 1508, von Staupitz, first dean of the newly founded University of Wittenberg, sent for Luther, to teach theology. He received a bachelor's degree in Biblical studies at the same moment Humayun, 2nd Mughal emperor was born in Afghanistan and another bachelor's degree in the Sentences by Peter Lombard in 1509.",When did Luther receive a degree in Biblical studies?,"at the same moment Humayun, 2nd Mughal emperor was born in Afghanistan"
127,"At the same time when 1st New Testament in Greek was Published, Johann Tetzel, a Dominican friar and papal commissioner for indulgences, was sent to Germany by the Roman Catholic Church to sell indulgences to raise money to rebuild St. Peter's Basilica in Rome. Roman Catholic theology stated that faith alone, whether fiduciary or dogmatic, cannot justify man; justification rather depends only on such faith as is active in charity and good works (fides caritate formata). The benefits of good works could be obtained by donating money to the church.",When was Johann Tetzel sent by the Roman Catholic Church to Germany to sell indulgences?,At the same time when 1st New Testament in Greek was Published
129,"It was not until at the same time when Assumption of the Virgin happened that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press. Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.",When was Luther's 95 Theses translated into German?,at the same time when Assumption of the Virgin happened
130,"Luther's writings circulated widely, reaching France, England, and Italy as early as at the same time when Hernán Cortés leaved Cuba for the Yucatan Peninsula. Students thronged to Wittenberg to hear Luther speak. He published a short commentary on Galatians and his Work on the Psalms. This early part of Luther's career was one of his most creative and productive. Three of his best-known works were published in 1520: To the Christian Nobility of the German Nation, On the Babylonian Captivity of the Church, and On the Freedom of a Christian.","When did Luther's writings to spread to France, England and Italy?",at the same time when Hernán Cortés leaved Cuba for the Yucatan Peninsula
131,"Luther's writings circulated widely, reaching France, England, and Italy as early as 1519. Students thronged to Wittenberg to hear Luther speak. He published a short commentary on Galatians and his Work on the Psalms. This early part of Luther's career was one of his most creative and productive. Three of his best-known works were published at the same time when Spanish retreat from Aztec capital happened: To the Christian Nobility of the German Nation, On the Babylonian Captivity of the Church, and On the Freedom of a Christian.",When were some of Luther's best-known works published?,at the same time when Spanish retreat from Aztec capital happened
132,"Luther came to understand justification as entirely the work of God. This teaching by Luther was clearly expressed in his at the same time when Church reformer John Pistorius was caught in the Hague publication On the Bondage of the Will, which was written in response to On Free Will by Desiderius Erasmus (1524). Luther based his position on predestination on St. Paul's epistle to the Ephesians 2:8–10. Against the teaching of his day that the righteous acts of believers are performed in cooperation with God, Luther wrote that Christians receive such righteousness entirely from outside themselves; that righteousness not only comes from Christ but actually is the righteousness of Christ, imputed to Christians (rather than infused into them) through faith. ""That is why faith alone makes someone just and fulfills the law,"" he wrote. ""Faith is that which brings the Holy Spirit through the merits of Christ."" Faith, for Luther, was a gift from God; the experience of being justified by faith was ""as though I had been born again."" His entry into Paradise, no less, was a discovery about ""the righteousness of God"" – a discovery that ""the just person"" of whom the Bible speaks (as in Romans 1:17) lives by faith. He explained his concept of ""justification"" in the Smalcald Articles:",When did Luther publish On the Bondage of the Will?,at the same time when Church reformer John Pistorius was caught in the Hague
133,"Archbishop Albrecht of Mainz and Magdeburg did not reply to Luther's letter containing the 95 Theses. He had the theses checked for heresy and at the same time when Ottoman army occupies Cairo, forwarded them to Rome. He needed the revenue from the indulgences to pay off a papal dispensation for his tenure of more than one bishopric. As Luther later noted, ""the pope had a finger in the pie as well, because one half was to go to the building of St Peter's Church in Rome"".",When did Archbishop Albrecht send Luther's letter containing the 95 Theses to Rome?,"at the same time when Ottoman army occupies Cairo,"
134,"Pope Leo X was used to reformers and heretics, and he responded slowly, ""with great care as is proper."" Over the next three years he deployed a series of papal theologians and envoys against Luther, which served only to harden the reformer's anti-papal theology. First, the Dominican theologian Sylvester Mazzolini drafted a heresy case against Luther, whom Leo then summoned to Rome. The Elector Frederick persuaded the pope to have Luther examined at Augsburg, where the Imperial Diet was held. There, at the same moment when the King grants a licence to William Skerne to import “100 tons of beer."", under questioning by papal legate Cardinal Cajetan Luther stated that he did not consider the papacy part of the biblical Church because historistical interpretation of Bible prophecy concluded that the papacy was the Antichrist. The prophecies concerning the Antichrist soon became the center of controversy. The hearings degenerated into a shouting match. More than his writing the 95 Theses, Luther's confrontation with the church cast him as an enemy of the pope. Cajetan's original instructions had been to arrest Luther if he failed to recant, but the legate desisted from doing so. Luther slipped out of the city at night, unbeknownst to Cajetan.",When was Luther examined at Augsburg by the papal legate?,"at the same moment when the King grants a licence to William Skerne to import “100 tons of beer."""
135,"On the same moment when Holy Roman Emperor died, at Altenburg in Saxony, the papal nuncio Karl von Miltitz adopted a more conciliatory approach. Luther made certain concessions to the Saxon, who was a relative of the Elector, and promised to remain silent if his opponents did. The theologian Johann Eck, however, was determined to expose Luther's doctrine in a public forum. In June and July 1519, he staged a disputation with Luther's colleague Andreas Karlstadt at Leipzig and invited Luther to speak. Luther's boldest assertion in the debate was that Matthew 16:18 does not confer on popes the exclusive right to interpret scripture, and that therefore neither popes nor church councils were infallible. For this, Eck branded Luther a new Jan Hus, referring to the Czech reformer and heretic burned at the stake in 1415. From that moment, he devoted himself to Luther's defeat.",When did papal nuncio Karl von Miltitz get Luther to make concessions ?,On the same moment when Holy Roman Emperor died
